Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461.0,20.0,2,80.0,11622.0,1,0,3,3,0,4,0,12,1,2,0,2,5.0,6.0,1961.0,1961.0,1,1,12,13,1,0.0,3,4,1,3,3,3,4,468.0,3,144.0,270.0,882.0,1,4,1,4,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1961.0,2,1.0,730.0,4,4,2,140.0,0.0,0.0,0.0,120.0,0.0,2,2,2,0.0,6.0,2010.0,8,4,121836.4724618613
1462.0,20.0,3,81.0,14267.0,1,0,0,3,0,0,0,12,2,2,0,2,6.0,6.0,1958.0,1958.0,3,1,13,14,1,108.0,3,4,1,3,3,3,0,923.0,5,0.0,406.0,1329.0,1,4,1,4,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,1958.0,2,1.0,312.0,4,4,2,393.0,36.0,0.0,0.0,0.0,0.0,2,2,0,12500.0,6.0,2010.0,8,4,156834.9595259023
1463.0,60.0,3,74.0,13830.0,1,0,0,3,0,4,0,8,2,2,0,5,5.0,5.0,1997.0,1998.0,1,1,12,13,1,0.0,3,4,2,2,3,3,2,791.0,5,0.0,137.0,928.0,1,2,1,4,928.0,701.0,0.0,1629.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,4,1,1997.0,0,2.0,482.0,4,4,2,212.0,34.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2010.0,8,4,166019.38929935123
1464.0,60.0,3,78.0,9978.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,6.0,1998.0,1998.0,1,1,12,13,1,20.0,3,4,2,3,3,3,2,602.0,5,0.0,324.0,926.0,1,0,1,4,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1998.0,0,2.0,470.0,4,4,2,360.0,36.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2010.0,8,4,190072.4126602708
1465.0,120.0,3,43.0,5005.0,1,0,0,1,0,4,0,22,2,2,4,2,8.0,5.0,1992.0,1992.0,1,1,6,6,1,0.0,2,4,2,2,3,3,0,263.0,5,0.0,1017.0,1280.0,1,0,1,4,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,2,1,1992.0,1,2.0,506.0,4,4,2,0.0,82.0,0.0,0.0,144.0,0.0,2,2,2,0.0,1.0,2010.0,8,4,222624.25837358326
1466.0,60.0,3,75.0,10000.0,1,0,0,3,0,0,0,8,2,2,0,5,6.0,5.0,1993.0,1994.0,1,1,6,6,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,763.0,763.0,1,2,1,4,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1993.0,0,2.0,440.0,4,4,2,157.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2010.0,8,4,181029.81965954858
1467.0,20.0,3,69.0,7980.0,1,0,0,3,0,4,0,8,2,2,0,2,6.0,7.0,1992.0,2007.0,1,1,6,6,1,0.0,3,2,2,2,3,3,0,935.0,5,0.0,233.0,1168.0,1,0,1,4,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1992.0,0,2.0,420.0,4,4,2,483.0,21.0,0.0,0.0,0.0,0.0,2,0,2,500.0,3.0,2010.0,8,4,170242.19720976782
1468.0,60.0,3,63.0,8402.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,1998.0,1998.0,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,789.0,789.0,1,2,1,4,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,1998.0,0,2.0,393.0,4,4,2,0.0,75.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2010.0,8,4,176066.746011526
1469.0,20.0,3,85.0,10176.0,1,0,3,3,0,4,0,8,2,2,0,2,7.0,5.0,1990.0,1990.0,1,1,6,6,1,0.0,3,4,2,2,3,1,2,637.0,5,0.0,663.0,1300.0,1,2,1,4,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,1.0,3,1,1990.0,2,2.0,506.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2010.0,8,4,194979.07608294726
1470.0,20.0,3,70.0,8400.0,1,0,3,3,0,0,0,12,2,2,0,2,4.0,5.0,1970.0,1970.0,1,1,9,10,1,0.0,3,4,1,3,3,3,0,804.0,4,78.0,0.0,882.0,1,4,1,4,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,1,1970.0,0,2.0,525.0,4,4,2,240.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2010.0,8,4,106577.86389568541
